"site_name","feeder_id","loc","bird_id","tagged_on","species","age","sex","timezone"
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:06
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:09
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:12
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:15
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:18
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:21
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:24
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:27
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:30
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:33
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:36
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:39
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:42
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:45
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:45:48
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:00:55
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:00:58
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:01
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:04
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:07
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:10
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:13
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:16
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:18
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:21
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:24
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:27
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:30
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:33
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:36
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:39
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:42
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:45
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:48
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:51
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:54
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:01:57
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:00
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:03
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:06
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:09
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:12
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:15
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:18
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:21
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:24
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:27
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:30
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:33
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:36
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:39
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:42
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:45
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:48
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:51
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:54
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:02:57
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:03:02
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:03:05
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:03:08
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:03:11
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:03:14
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:03:17
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:03:20
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 22:03:23
